Legacy Id,Account Legacy Id,Contact Legacy Id,Program Name,Course Name,Course Session Name,Registration Status,Start Date,Registration End Date
LegacyRegId1,123181,113,Keystone Club,Keystone Club 2021-22,Keystone Club 2021-22,Pending Active,9/1/2021,5/25/2022
LegacyRegId2,123185,117,Events,Concert,Concert,Pending Active,6/12/2021,6/12/2021
LegacyRegId3,123188,120,Passport to Manhood,Passport to Manhood 2021,Passport to Manhood 2021,Active,3/4/2021,12/31/2021
LegacyRegId4,SM3220,122,Triple Play,Healthy Habits 2021-22,Healthy Habits 2021-22,Pending Active,9/1/2021,5/25/2022
LegacyRegId5,SH2504,156,Passport to Manhood,Passport to Manhood 2021,Passport to Manhood 2021,Active,3/4/2021,12/31/2021
LegacyRegId6,123185,117,Keystone Club,Keystone Club 2021-22,Keystone Club 2021-22,Pending Active,9/1/2021,5/25/2022
LegacyRegId7,123188,120,Power Hour,Power Hour 2021-22,Power Hour 2021-22,Active,3/8/2021,5/25/2022
LegacyRegId8,SM3220,122,Mel Technology Programs,Mel MyFuture - Computer Science,Mel Fall '21 Computer Science: MyFuture,Pending Active,8/1/2021,12/31/2021
LegacyRegId9,SH2504,156,Carolyn Raising Queens,Carolyn Raising Queens,Carolyn Raising Queens 2021-22,Pending Active,8/16/2021,5/13/2022
LegacyRegId10,123181,113,Program Name 1,Test Course Name 1,Test Course Session Name 1,Aborted,5/28/2021,5/28/2021
